Project Name,Test Project with Large Numbers,,,
Location,Test Site,,,
Start Date,2025-01-15,,,
,,,,
Phase,Subphase,Budget Hours,Budget Quantity,Unit
Foundation,CIP Walls - Strip & Clean up,24,"11,500",SF
Foundation,Form Large Area,48,"25,000",SF
Excavation,Mass Excavation,120,"5,250",CY
Concrete Work,Pour Slab,80,"10,000",SF
Concrete Work,Reinforcement,160,"125,500",LBS
Site Work,Clear and Grub,40,"2,500",LS
Site Work,Fine Grading,32,"15,000",SY
Utilities,Install Pipe,64,"1,200",LF
Utilities,Manholes,24,8,EA
